1357	0.006999999999999999
1358	0.007300000000000001
1359	0.006199999999999999
1360	0.005300000000000001
1361	0.004699999999999999
1362	0.0062
1363	0.006
1364	0.006599999999999999
1365	0.0063
1366	0.0063
1367	0.007000000000000001
1368	0.0055
1369	0.004800000000000001
1370	0.0076
1371	0.0066
1372	0.0062
1373	0.004999999999999999
1374	0.005699999999999999
1375	0.006999999999999999
1376	0.006
1377	0.0048000000000000004
1378	0.0068000000000000005
1379	0.005999999999999999
1380	0.0068000000000000005
1381	0.0067
1382	0.0058
1383	0.0059
1384	0.007000000000000001
1385	0.0066
1386	0.006799999999999999
1387	0.007599999999999998
1388	0.0055000000000000005
1389	0.0060999999999999995
1390	0.006900000000000001
1391	0.0068000000000000005
1392	0.006199999999999999
1393	0.0055
1394	0.0063
1395	0.006900000000000001
1396	0.006199999999999999
1397	0.006199999999999999
1398	0.0067
1399	0.006500000000000001
1400	0.007400000000000001
1401	0.007200000000000001
1402	0.0062
1403	0.0063
1404	0.006500000000000001
1405	0.007300000000000001
1406	0.0059
1407	0.006900000000000001
1408	0.0066
1409	0.006500000000000001
1410	0.0067
1411	0.006900000000000001
1412	0.0063
1413	0.0070999999999999995
1414	0.0067
1415	0.006900000000000001
1416	0.006200000000000001
1417	0.0066
1418	0.0066
1419	0.0052
1420	0.007300000000000001
1421	0.0060999999999999995
1422	0.006900000000000001
1423	0.0075000000000000015
1424	0.0064
1425	0.006199999999999999
1426	0.0062
1427	0.006799999999999999
1428	0.0066
1429	0.0071
1430	0.0067
1431	0.006300000000000002
1432	0.005400000000000001
1433	0.006500000000000001
1434	0.0072
1435	0.0068000000000000005
1436	0.0075
1437	0.0071
1438	0.0067
1439	0.0071
1440	0.0062
1441	0.006899999999999999
1442	0.005800000000000001
1443	0.0071
1444	0.006900000000000001
1445	0.006900000000000001
1446	0.0073999999999999995
1447	0.007300000000000001
1448	0.007200000000000001
1449	0.0064
1450	0.006999999999999999
1451	0.006900000000000001
1452	0.006699999999999999
1453	0.0066
1454	0.0067
1455	0.0064
1456	0.0067
1457	0.006900000000000001
1458	0.006199999999999999
1459	0.0072
1460	0.007299999999999999
1461	0.007600000000000001
1462	0.006799999999999999
1463	0.006500000000000001
1464	0.006900000000000001
1465	0.0072
1466	0.006299999999999998
1467	0.0066
1468	0.006500000000000001
1469	0.007000000000000001
1470	0.007300000000000001
1471	0.006799999999999999
1472	0.0073999999999999995
1473	0.0077
1474	0.006199999999999999
1475	0.0063
1476	0.006999999999999999
1477	0.0066
1478	0.006999999999999999
1479	0.0077
1480	0.0071
1481	0.006899999999999999
1482	0.006900000000000001
1483	0.0063
1484	0.0071
1485	0.007400000000000001
1486	0.007999999999999998
1487	0.007399999999999999
1488	0.007000000000000001
1489	0.0068000000000000005
1490	0.006899999999999999
1491	0.006199999999999999
1492	0.007300000000000001
1493	0.007300000000000001
1494	0.007200000000000001
1495	0.0063
1496	0.0075
1497	0.006500000000000001
1498	0.007000000000000001
1499	0.006500000000000001
1500	0.006900000000000001
1501	0.006699999999999999
1502	0.006
1503	0.0075000000000000015
1504	0.007200000000000001
1505	0.006900000000000001
1506	0.007600000000000001
1507	0.005599999999999999
1508	0.0068000000000000005
1509	0.006799999999999999
1510	0.007000000000000001
1511	0.006999999999999999
1512	0.006500000000000001
1513	0.0071
1514	0.006500000000000001
1515	0.0064
1516	0.0071
1517	0.0075000000000000015
1518	0.007400000000000001
1519	0.0084
1520	0.007400000000000001
1521	0.006699999999999999
1522	0.007400000000000001
1523	0.007299999999999999
1524	0.0072
1525	0.007300000000000001
1526	0.007600000000000001
1527	0.007400000000000001
1528	0.006500000000000001
1529	0.0071
1530	0.0078
1531	0.007700000000000001
1532	0.007200000000000001
1533	0.007200000000000001
1534	0.0073999999999999995
1535	0.008
1536	0.0067
1537	0.007000000000000001
1538	0.006899999999999999
1539	0.007700000000000001
1540	0.006900000000000001
1541	0.0067
1542	0.0071
1543	0.0073999999999999995
1544	0.0075
1545	0.007799999999999999
1546	0.0081
1547	0.007099999999999998
1548	0.007299999999999999
1549	0.007299999999999999
1550	0.007300000000000001
1551	0.007800000000000001
1552	0.0081
1553	0.007299999999999999
1554	0.0076
1555	0.0067
1556	0.007299999999999998
1557	0.007700000000000001
1558	0.006899999999999999
1559	0.0071
1560	0.007000000000000001
1561	0.008
1562	0.007800000000000001
1563	0.0075000000000000015
1564	0.0083
1565	0.0077
1566	0.0081
1567	0.007899999999999999
1568	0.008
1569	0.0079
1570	0.0082
1571	0.006999999999999999
1572	0.0079
1573	0.007200000000000001
1574	0.007000000000000001
1575	0.0076
1576	0.008000000000000002
1577	0.0066
1578	0.007200000000000001
1579	0.0076999999999999985
1580	0.008
1581	0.0077
1582	0.0077
1583	0.007600000000000001
1584	0.0077
1585	0.007799999999999999
1586	0.0079
1587	0.0079
1588	0.008400000000000001
1589	0.008499999999999999
1590	0.007599999999999998
1591	0.007999999999999998
1592	0.007299999999999998
1593	0.007800000000000001
1594	0.0081
1595	0.006900000000000001
1596	0.006899999999999999
1597	0.009
1598	0.0086
1599	0.007600000000000001
1600	0.008000000000000002
1601	0.008199999999999999
1602	0.007400000000000001
1603	0.006900000000000002
1604	0.0082
1605	0.008299999999999998
1606	0.007899999999999999
1607	0.0075
1608	0.008799999999999999
1609	0.0082
1610	0.008300000000000002
1611	0.008000000000000002
1612	0.008100000000000001
1613	0.007799999999999999
1614	0.0075
1615	0.006900000000000001
1616	0.008500000000000002
1617	0.008199999999999999
1618	0.008
1619	0.006900000000000001
1620	0.0071
1621	0.0089
1622	0.006900000000000001
1623	0.0081
1624	0.008299999999999998
1625	0.0071
1626	0.007400000000000001
1627	0.007800000000000001
1628	0.0078
1629	0.007000000000000001
1630	0.0089
1631	0.0071
1632	0.0066
1633	0.008199999999999999
1634	0.0083
1635	0.007299999999999998
1636	0.0086
1637	0.0087
1638	0.008799999999999999
1639	0.0086
1640	0.0087
1641	0.008600000000000002
1642	0.008199999999999999
1643	0.008299999999999998
1644	0.0081
1645	0.0071
1646	0.0086
1647	0.007400000000000001
1648	0.006500000000000001
1649	0.007800000000000001
1650	0.007899999999999999
1651	0.0079
1652	0.008100000000000001
1653	0.0078
1654	0.008799999999999999
1655	0.008800000000000002
1656	0.0079
1657	0.0082
1658	0.008400000000000001
1659	0.0082
1660	0.0071
1661	0.008799999999999999
1662	0.008200000000000002
1663	0.009
1664	0.0092
1665	0.008500000000000002
1666	0.0075
1667	0.007999999999999998
1668	0.007800000000000001
1669	0.007599999999999998
1670	0.007600000000000001
1671	0.0077
1672	0.008400000000000001
1673	0.008
1674	0.008100000000000001
1675	0.008
1676	0.0079
1677	0.0079
1678	0.008700000000000003
1679	0.0083
1680	0.008999999999999998
1681	0.008799999999999999
1682	0.008000000000000002
1683	0.008700000000000001
1684	0.008299999999999998
1685	0.0079
1686	0.0081
1687	0.008
1688	0.009000000000000001
1689	0.008799999999999999
1690	0.008000000000000002
1691	0.007999999999999998
1692	0.0087
1693	0.0094
1694	0.007400000000000001
1695	0.0093
1696	0.008700000000000001
1697	0.008500000000000002
1698	0.006999999999999999
1699	0.008199999999999999
1700	0.009000000000000001
1701	0.0086
1702	0.009699999999999999
1703	0.008600000000000002
1704	0.0098
1705	0.0083
1706	0.008500000000000002
1707	0.0070999999999999995
1708	0.0083
1709	0.0091
1710	0.008300000000000002
1711	0.008799999999999999
1712	0.0077
1713	0.008400000000000001
1714	0.008499999999999999
1715	0.0082
1716	0.0086
1717	0.008600000000000002
1718	0.008100000000000001
1719	0.0083
1720	0.0086
1721	0.009499999999999998
1722	0.0086
1723	0.008600000000000002
1724	0.008000000000000002
1725	0.008400000000000001
1726	0.008799999999999999
1727	0.009199999999999998
1728	0.009199999999999998
1729	0.0083
1730	0.009899999999999999
1731	0.0086
1732	0.0084
1733	0.0087
1734	0.010399999999999996
1735	0.0093
1736	0.0092
1737	0.0093
1738	0.009499999999999998
1739	0.007899999999999999
1740	0.0093
1741	0.0088
1742	0.008199999999999999
1743	0.0088
1744	0.007300000000000001
1745	0.008
1746	0.009499999999999998
1747	0.008499999999999999
1748	0.010199999999999997
1749	0.008999999999999998
1750	0.0092
1751	0.009899999999999997
1752	0.0089
1753	0.0083
1754	0.0093
1755	0.0091
1756	0.008499999999999999
1757	0.008300000000000002
1758	0.0067
1759	0.008499999999999999
1760	0.0086
1761	0.0086
1762	0.0091
1763	0.009999999999999998
1764	0.008500000000000002
1765	0.008799999999999999
1766	0.0086
1767	0.0085
1768	0.008299999999999998
1769	0.0089
1770	0.008400000000000001
1771	0.0086
1772	0.0094
1773	0.0098
1774	0.008400000000000001
1775	0.0093
1776	0.009
1777	0.0101
1778	0.0085
1779	0.009
1780	0.0094
1781	0.0086
1782	0.0092
1783	0.0077
1784	0.0089
1785	0.0095
1786	0.0091
1787	0.008900000000000002
1788	0.0093
1789	0.009699999999999997
1790	0.009399999999999999
1791	0.008199999999999999
1792	0.0093
1793	0.0091
1794	0.011099999999999999
1795	0.0092
1796	0.0094
1797	0.009499999999999998
1798	0.0093
1799	0.008999999999999998
1800	0.0091
1801	0.009599999999999997
1802	0.0098
1803	0.0095
1804	0.008900000000000002
1805	0.009099999999999999
1806	0.007899999999999999
1807	0.0091
1808	0.0085
1809	0.008700000000000001
1810	0.008600000000000002
1811	0.0085
1812	0.01
1813	0.0094
1814	0.009000000000000001
1815	0.009699999999999999
1816	0.010099999999999998
1817	0.009399999999999999
1818	0.009499999999999998
1819	0.010100000000000001
1820	0.009899999999999999
1821	0.009499999999999998
1822	0.009
1823	0.009699999999999999
1824	0.0091
1825	0.008799999999999999
1826	0.009499999999999998
1827	0.008499999999999999
1828	0.010799999999999999
1829	0.0082
1830	0.0094
1831	0.008899999999999998
1832	0.009799999999999998
1833	0.009499999999999998
1834	0.0096
1835	0.009200000000000002
1836	0.0088
1837	0.0084
1838	0.009600000000000001
1839	0.0094
1840	0.0076
1841	0.0092
1842	0.0103
1843	0.0096
1844	0.0091
1845	0.010699999999999998
1846	0.010099999999999998
1847	0.009999999999999998
1848	0.010199999999999997
1849	0.009499999999999998
1850	0.0093
1851	0.0089
1852	0.010799999999999999
1853	0.010299999999999998
1854	0.009699999999999997
1855	0.009199999999999998
1856	0.010499999999999999
1857	0.0104
1858	0.009499999999999998
1859	0.0095
1860	0.009999999999999998
1861	0.0095
1862	0.008700000000000001
1863	0.0098
1864	0.010100000000000001
1865	0.0104
1866	0.010199999999999999
1867	0.009899999999999999
1868	0.009999999999999998
1869	0.010499999999999999
1870	0.010199999999999999
1871	0.010199999999999999
1872	0.0098
1873	0.010199999999999999
1874	0.009399999999999997
1875	0.0097
1876	0.0098
1877	0.010399999999999998
1878	0.009199999999999998
1879	0.0101
1880	0.009600000000000001
1881	0.010499999999999999
1882	0.009499999999999998
1883	0.0102
1884	0.010399999999999998
1885	0.0103
1886	0.008799999999999999
1887	0.009399999999999999
1888	0.009
1889	0.010799999999999999
1890	0.0098
1891	0.0107
1892	0.0094
1893	0.0103
1894	0.0098
1895	0.0083
1896	0.010399999999999996
1897	0.009399999999999999
1898	0.0103
1899	0.009600000000000001
1900	0.0116
1901	0.009999999999999998
1902	0.0085
1903	0.0103
1904	0.0098
1905	0.011499999999999998
1906	0.010999999999999998
1907	0.011
1908	0.0093
1909	0.011599999999999997
1910	0.0107
1911	0.0102
1912	0.009699999999999999
1913	0.009999999999999998
1914	0.010199999999999999
1915	0.011
1916	0.0096
1917	0.011799999999999998
1918	0.009399999999999999
1919	0.009199999999999998
1920	0.009399999999999999
1921	0.0106
1922	0.011099999999999997
1923	0.010899999999999998
1924	0.010799999999999999
1925	0.0108
1926	0.011199999999999998
1927	0.0108
1928	0.010499999999999999
1929	0.0094
1930	0.010499999999999999
1931	0.010799999999999997
1932	0.011199999999999998
1933	0.0104
1934	0.011099999999999997
1935	0.009699999999999999
1936	0.010399999999999998
1937	0.011099999999999999
1938	0.010999999999999998
1939	0.010499999999999999
1940	0.010499999999999999
1941	0.0108
1942	0.01
1943	0.010599999999999998
1944	0.011099999999999997
1945	0.010799999999999999
1946	0.010999999999999998
1947	0.010499999999999999
1948	0.011099999999999999
1949	0.010199999999999999
1950	0.010499999999999999
1951	0.010299999999999998
1952	0.011
1953	0.010699999999999998
1954	0.010399999999999998
1955	0.010599999999999998
1956	0.011
1957	0.010999999999999998
1958	0.011699999999999999
1959	0.011499999999999998
1960	0.010199999999999997
1961	0.009999999999999998
1962	0.011499999999999998
1963	0.011399999999999997
1964	0.0097
1965	0.0107
1966	0.011
1967	0.0096
1968	0.010199999999999997
1969	0.010199999999999999
1970	0.010799999999999999
1971	0.010799999999999999
1972	0.010699999999999998
1973	0.011499999999999998
1974	0.010899999999999998
1975	0.011899999999999999
1976	0.011199999999999998
1977	0.011399999999999997
1978	0.011
1979	0.010299999999999998
1980	0.010299999999999998
1981	0.010799999999999999
1982	0.0106
1983	0.010799999999999999
1984	0.0104
1985	0.012299999999999998
1986	0.009699999999999999
1987	0.011
1988	0.0115
1989	0.011099999999999999
1990	0.0111
1991	0.011399999999999997
1992	0.011
1993	0.011299999999999998
1994	0.011899999999999999
1995	0.011699999999999999
1996	0.0108
1997	0.009999999999999998
1998	0.01
1999	0.0095
2000	0.011099999999999997
2001	0.011399999999999999
2002	0.010799999999999999
2003	0.0116
2004	0.011299999999999998
2005	0.0126
2006	0.0115
2007	0.010799999999999999
2008	0.011199999999999998
2009	0.010499999999999999
2010	0.011099999999999999
2011	0.011899999999999999
2012	0.0116
2013	0.010799999999999999
2014	0.011399999999999997
2015	0.011799999999999998
2016	0.011099999999999997
2017	0.010799999999999999
2018	0.0109
2019	0.011799999999999998
2020	0.011199999999999998
2021	0.011
2022	0.010999999999999998
2023	0.010899999999999998
2024	0.012199999999999999
2025	0.011799999999999998
2026	0.0113
2027	0.0118
2028	0.012199999999999999
2029	0.0117
2030	0.011399999999999997
2031	0.010499999999999999
2032	0.011199999999999998
2033	0.010699999999999998
2034	0.010900000000000002
2035	0.011099999999999999
2036	0.0112
2037	0.011699999999999999
2038	0.0109
2039	0.010999999999999998
2040	0.010599999999999998
2041	0.010499999999999999
2042	0.011199999999999998
2043	0.011199999999999998
2044	0.010499999999999999
2045	0.011499999999999998
2046	0.0128
2047	0.0089
2048	0.0093
2049	0.011099999999999999
2050	0.012499999999999999
2051	0.012399999999999998
2052	0.012399999999999998
2053	0.010900000000000002
2054	0.0113
2055	0.011699999999999999
2056	0.011399999999999999
2057	0.0131
2058	0.013500000000000002
2059	0.0129
2060	0.011899999999999997
2061	0.0116
2062	0.011599999999999997
2063	0.0129
2064	0.011699999999999999
2065	0.011199999999999998
2066	0.010899999999999998
2067	0.0115
2068	0.0127
2069	0.0115
2070	0.012099999999999998
2071	0.010099999999999998
2072	0.009600000000000001
2073	0.0126
2074	0.012199999999999999
2075	0.010199999999999999
2076	0.0118
2077	0.01
2078	0.011899999999999999
2079	0.0117
2080	0.0128
2081	0.011199999999999998
2082	0.011199999999999998
2083	0.0101
2084	0.010499999999999999
2085	0.0116
2086	0.012099999999999998
2087	0.010999999999999998
2088	0.0116
2089	0.011699999999999999
2090	0.0127
2091	0.0106
2092	0.011499999999999998
2093	0.011299999999999998
2094	0.013300000000000001
2095	0.011899999999999999
2096	0.011999999999999999
2097	0.0127
2098	0.011
2099	0.011699999999999999
2100	0.012
2101	0.0116
2102	0.011899999999999997
2103	0.012199999999999999
2104	0.0127
2105	0.0125
2106	0.011999999999999999
2107	0.0113
2108	0.012199999999999999
2109	0.0121
2110	0.011099999999999999
2111	0.012299999999999998
2112	0.012499999999999997
2113	0.0127
2114	0.012199999999999999
2115	0.0113
2116	0.0126
2117	0.012499999999999999
2118	0.012399999999999998
2119	0.010099999999999998
2120	0.010899999999999996
2121	0.0128
2122	0.0132
2123	0.0132
2124	0.011499999999999998
2125	0.0129
2126	0.011399999999999999
2127	0.013399999999999999
2128	0.0139
2129	0.011399999999999997
2130	0.012899999999999998
2131	0.012199999999999997
2132	0.012099999999999998
2133	0.012199999999999999
2134	0.012999999999999998
2135	0.0127
2136	0.011
2137	0.011899999999999999
2138	0.012499999999999999
2139	0.0128
2140	0.012099999999999998
2141	0.0115
2142	0.012499999999999997
2143	0.0121
2144	0.010899999999999998
2145	0.0126
2146	0.011699999999999999
2147	0.012599999999999997
2148	0.011999999999999999
2149	0.012899999999999998
2150	0.012199999999999999
2151	0.0126
2152	0.012199999999999999
2153	0.0128
2154	0.013300000000000001
2155	0.0127
2156	0.0129
2157	0.0126
2158	0.013199999999999998
2159	0.012199999999999999
2160	0.012199999999999999
2161	0.012399999999999998
2162	0.0128
2163	0.014300000000000002
2164	0.0127
2165	0.012299999999999998
2166	0.0113
2167	0.0121
2168	0.0126
2169	0.0126
2170	0.013600000000000001
2171	0.0127
2172	0.011199999999999998
2173	0.011699999999999999
2174	0.013500000000000002
2175	0.013199999999999998
2176	0.0129
2177	0.012499999999999999
2178	0.0126
2179	0.011699999999999999
2180	0.0128
2181	0.0132
2182	0.0139
2183	0.013599999999999998
2184	0.010499999999999999
2185	0.0121
2186	0.013499999999999998
2187	0.012199999999999999
2188	0.012499999999999999
2189	0.0129
2190	0.0129
2191	0.0125
2192	0.0128
2193	0.0128
2194	0.0127
2195	0.0134
2196	0.012199999999999999
2197	0.013199999999999998
2198	0.012099999999999998
2199	0.013499999999999998
2200	0.012499999999999997
2201	0.013900000000000001
2202	0.011699999999999999
2203	0.0134
2204	0.013900000000000001
2205	0.012399999999999998
2206	0.013599999999999998
2207	0.013900000000000001
2208	0.0128
2209	0.01
2210	0.0139
2211	0.011399999999999997
2212	0.0124
2213	0.012699999999999998
2214	0.0126
2215	0.013499999999999998
2216	0.0113
2217	0.013900000000000001
2218	0.014300000000000002
2219	0.0132
2220	0.0129
2221	0.013000000000000001
2222	0.0132
2223	0.013500000000000002
2224	0.011899999999999999
2225	0.011999999999999999
2226	0.013099999999999997
2227	0.013900000000000001
2228	0.013800000000000002
2229	0.013800000000000002
2230	0.0132
2231	0.0131
2232	0.0142
2233	0.0125
2234	0.014300000000000002
2235	0.0142
2236	0.014000000000000002
2237	0.014100000000000001
2238	0.0142
2239	0.013300000000000001
2240	0.0137
2241	0.013600000000000001
2242	0.014500000000000002
2243	0.013099999999999997
2244	0.0137
2245	0.0142
2246	0.0126
2247	0.0131
2248	0.013900000000000001
2249	0.014000000000000002
2250	0.014900000000000002
2251	0.012499999999999999
2252	0.0131
2253	0.014400000000000001
2254	0.013799999999999998
2255	0.0139
2256	0.014100000000000001
2257	0.013299999999999998
2258	0.0134
2259	0.014000000000000002
2260	0.013600000000000001
2261	0.0127
2262	0.013699999999999999
2263	0.013399999999999999
2264	0.0142
2265	0.013399999999999999
2266	0.013500000000000002
2267	0.013399999999999999
2268	0.013000000000000001
2269	0.015200000000000002
2270	0.013900000000000001
2271	0.0128
2272	0.0139
2273	0.014500000000000002
2274	0.0131
2275	0.013499999999999998
2276	0.0129
2277	0.0127
2278	0.013000000000000001
2279	0.0128
2280	0.012899999999999998
2281	0.014300000000000002
2282	0.014100000000000001
2283	0.014500000000000002
2284	0.014600000000000002
2285	0.013599999999999998
2286	0.015400000000000002
2287	0.013699999999999999
2288	0.014000000000000002
2289	0.0127
2290	0.013499999999999998
2291	0.0137
2292	0.014499999999999999
2293	0.0137
2294	0.014000000000000002
2295	0.012399999999999998
2296	0.014400000000000001
2297	0.014500000000000002
2298	0.014700000000000001
2299	0.014700000000000001
2300	0.014500000000000002
2301	0.014300000000000002
2302	0.013499999999999998
2303	0.014000000000000002
2304	0.015000000000000003
2305	0.014000000000000002
2306	0.014800000000000002
2307	0.014700000000000001
2308	0.015000000000000003
2309	0.015200000000000002
2310	0.013499999999999998
2311	0.014400000000000001
2312	0.014800000000000002
2313	0.013800000000000002
2314	0.0132
2315	0.014100000000000001
2316	0.0132
2317	0.014600000000000002
2318	0.014500000000000002
2319	0.0154
2320	0.0149
2321	0.014100000000000001
2322	0.014199999999999999
2323	0.0137
2324	0.013599999999999998
2325	0.015000000000000003
2326	0.014500000000000002
2327	0.014999999999999996
2328	0.014400000000000001
2329	0.014000000000000002
2330	0.015399999999999997
2331	0.015600000000000003
2332	0.014700000000000001
2333	0.014000000000000002
2334	0.015300000000000003
2335	0.013600000000000001
2336	0.014400000000000001
2337	0.015500000000000003
2338	0.013300000000000001
2339	0.015199999999999997
2340	0.014700000000000001
2341	0.015400000000000002
2342	0.014900000000000002
2343	0.014600000000000002
2344	0.015100000000000002
2345	0.015099999999999997
2346	0.015000000000000003
2347	0.014800000000000002
2348	0.014900000000000002
2349	0.013300000000000001
2350	0.014000000000000002
2351	0.014300000000000002
2352	0.014700000000000001
2353	0.014700000000000001
2354	0.014800000000000002
2355	0.015500000000000003
2356	0.0152
2357	0.013600000000000001
2358	0.014600000000000002
2359	0.015400000000000002
2360	0.015000000000000003
2361	0.013600000000000001
2362	0.014400000000000001
2363	0.014300000000000002
2364	0.016099999999999996
2365	0.014700000000000001
2366	0.014600000000000002
2367	0.014900000000000002
2368	0.014500000000000002
2369	0.014100000000000001
2370	0.0126
2371	0.013600000000000001
2372	0.010699999999999998
2373	0.014700000000000001
2374	0.015100000000000002
2375	0.013900000000000001
2376	0.014900000000000002
2377	0.016100000000000003
2378	0.0142
2379	0.0142
2380	0.015200000000000002
2381	0.015200000000000002
2382	0.0137
2383	0.014700000000000001
2384	0.0134
2385	0.0129
2386	0.0142
2387	0.016700000000000003
2388	0.014600000000000002
2389	0.015000000000000003
2390	0.0155
2391	0.015400000000000002
2392	0.013699999999999999
2393	0.015000000000000003
2394	0.014900000000000002
2395	0.014700000000000001
2396	0.0161
2397	0.015100000000000002
2398	0.015100000000000002
2399	0.015600000000000003
2400	0.015600000000000003
2401	0.015500000000000003
2402	0.015300000000000003
2403	0.013499999999999998
2404	0.014300000000000002
2405	0.014800000000000002
2406	0.0134
2407	0.015300000000000003
2408	0.0158
2409	0.0154
2410	0.013500000000000002
2411	0.016700000000000003
2412	0.014700000000000001
2413	0.016700000000000003
2414	0.013800000000000002
2415	0.014600000000000002
2416	0.015500000000000003
2417	0.015300000000000003
2418	0.0166
2419	0.015300000000000003
2420	0.016400000000000005
2421	0.0159
2422	0.015400000000000002
2423	0.016700000000000003
2424	0.014700000000000001
2425	0.0157
2426	0.0142
2427	0.014300000000000002
2428	0.014100000000000001
2429	0.015400000000000002
2430	0.014500000000000002
2431	0.0154
2432	0.014400000000000001
2433	0.0158
2434	0.0152
2435	0.014000000000000002
2436	0.014600000000000002
2437	0.0167
2438	0.014900000000000002
2439	0.014900000000000002
2440	0.0158
2441	0.016100000000000003
2442	0.0154
2443	0.016499999999999997
2444	0.014300000000000002
2445	0.015499999999999996
2446	0.015500000000000003
2447	0.0155
2448	0.014900000000000002
2449	0.015700000000000002
2450	0.0156
2451	0.015100000000000002
2452	0.014499999999999999
2453	0.015900000000000004
2454	0.016300000000000002
2455	0.014700000000000001
2456	0.0158
2457	0.016500000000000004
2458	0.0144
2459	0.0169
2460	0.014600000000000002
2461	0.015799999999999998
2462	0.015300000000000003
2463	0.016000000000000004
2464	0.014599999999999998
2465	0.016399999999999998
2466	0.016100000000000003
2467	0.0166
2468	0.0152
2469	0.016999999999999998
2470	0.015000000000000003
2471	0.016099999999999996
2472	0.0162
2473	0.0162
2474	0.016200000000000003
2475	0.014900000000000002
2476	0.0165
2477	0.0177
2478	0.017099999999999997
2479	0.017200000000000003
2480	0.015700000000000002
2481	0.016200000000000003
2482	0.0171
2483	0.016000000000000004
2484	0.016100000000000003
2485	0.015100000000000002
2486	0.015300000000000003
2487	0.014800000000000002
2488	0.0165
2489	0.014100000000000001
2490	0.015099999999999999
2491	0.012399999999999998
2492	0.0157
2493	0.017300000000000003
2494	0.015900000000000004
2495	0.0156
2496	0.0172
2497	0.015700000000000002
2498	0.015400000000000002
2499	0.0154
2500	0.014499999999999999
2501	0.0163
2502	0.016400000000000005
2503	0.015599999999999998
2504	0.0161
2505	0.0167
2506	0.016300000000000002
2507	0.016100000000000003
2508	0.015799999999999998
2509	0.016600000000000004
2510	0.0169
2511	0.0163
2512	0.015500000000000003
2513	0.016300000000000002
2514	0.0166
2515	0.016400000000000005
2516	0.017100000000000004
2517	0.017499999999999998
2518	0.0184
2519	0.0184
2520	0.015400000000000002
2521	0.0159
2522	0.017
2523	0.016900000000000002
2524	0.016399999999999998
2525	0.0159
2526	0.016200000000000003
2527	0.016299999999999995
2528	0.017
2529	0.0161
2530	0.0171
2531	0.0161
2532	0.016
2533	0.015400000000000002
2534	0.0149
2535	0.0165
2536	0.015000000000000003
2537	0.0174
2538	0.016900000000000005
2539	0.0172
2540	0.0167
2541	0.016099999999999996
2542	0.016300000000000002
2543	0.0179
2544	0.017899999999999996
2545	0.0154
2546	0.015400000000000002
2547	0.015499999999999996
2548	0.0174
2549	0.016499999999999997
2550	0.016300000000000002
2551	0.016900000000000002
2552	0.0178
2553	0.017300000000000003
2554	0.017599999999999998
2555	0.0173
2556	0.016500000000000004
2557	0.017000000000000005
2558	0.018099999999999998
2559	0.015999999999999997
2560	0.017499999999999998
2561	0.018
2562	0.017799999999999996
2563	0.0184
2564	0.0169
2565	0.0162
2566	0.016599999999999997
2567	0.016100000000000003
2568	0.0182
2569	0.0164
2570	0.0169
2571	0.0177
2572	0.0177
2573	0.016800000000000002
2574	0.0172
2575	0.0171
2576	0.0169
2577	0.018999999999999996
2578	0.0167
2579	0.0166
2580	0.017400000000000002
2581	0.016800000000000002
2582	0.015399999999999997
2583	0.0172
2584	0.0177
2585	0.016999999999999998
2586	0.0179
2587	0.0162
2588	0.015100000000000002
2589	0.017300000000000003
2590	0.0176
2591	0.017999999999999995
2592	0.016900000000000002
2593	0.016900000000000005
2594	0.0175
2595	0.0172
2596	0.016700000000000003
2597	0.0163
2598	0.017499999999999998
2599	0.017099999999999997
2600	0.016500000000000004
2601	0.0173
2602	0.0172
2603	0.0162
2604	0.0183
2605	0.015500000000000003
2606	0.0171
2607	0.0167
2608	0.016099999999999996
2609	0.0158
2610	0.0178
2611	0.0167
2612	0.017599999999999998
2613	0.017800000000000003
2614	0.017
2615	0.016900000000000002
2616	0.017100000000000004
2617	0.017499999999999998
2618	0.017099999999999997
2619	0.017300000000000003
2620	0.017800000000000003
2621	0.018
2622	0.0173
2623	0.016100000000000003
2624	0.016300000000000002
2625	0.0182
2626	0.017799999999999996
2627	0.0177
2628	0.018299999999999997
2629	0.018899999999999997
2630	0.016399999999999998
2631	0.017099999999999997
2632	0.018299999999999997
2633	0.017800000000000003
2634	0.017999999999999995
2635	0.0179
2636	0.0171
2637	0.018399999999999996
2638	0.016700000000000003
2639	0.0156
2640	0.017599999999999998
2641	0.0174
2642	0.0185
2643	0.0186
2644	0.018999999999999996
2645	0.0169
2646	0.017499999999999998
2647	0.0173
2648	0.020099999999999996
2649	0.0182
2650	0.018099999999999998
2651	0.0177
2652	0.018099999999999998
2653	0.0174
2654	0.017600000000000005
2655	0.017
2656	0.0173
2657	0.017
2658	0.017200000000000003
2659	0.017700000000000004
2660	0.017000000000000005
2661	0.0188
2662	0.017500000000000005
2663	0.0167
2664	0.0185
2665	0.0176
2666	0.0172
2667	0.017099999999999997
2668	0.017099999999999997
2669	0.0175
2670	0.017300000000000003
2671	0.0172
2672	0.019299999999999998
2673	0.018299999999999997
2674	0.0176
2675	0.017499999999999998
2676	0.0167
2677	0.0191
2678	0.019499999999999997
2679	0.0194
2680	0.0159
2681	0.016800000000000002
2682	0.0185
2683	0.017599999999999998
2684	0.017499999999999998
2685	0.0187
2686	0.0182
2687	0.018899999999999997
2688	0.019
2689	0.019399999999999997
2690	0.0161
2691	0.019199999999999995
2692	0.0189
2693	0.017499999999999998
2694	0.0172
2695	0.0199
2696	0.016900000000000005
2697	0.0152
2698	0.018
